FlowName,CAS,PrimaryCompartment,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
Dimethylcarbamoyl chloride,79447,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethylcarbamoyl chloride,79447,water,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Nitropropane,79469,air,10289.888743568,10289.888743568,0.0,Identical
2-Nitropropane,79469,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Nitropropane,79469,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Tetrabromobisphenol A,79947,air,3790.8535773524,3755.4869779244004,0.9417313822652659,Statistically similar
Tetrabromobisphenol A,79947,soil,63.502936000000005,63.502936,1.1189132038872977e-14,Statistically similar
Tetrabromobisphenol A,79947,water,4.9895164,4.9895164,0.0,Identical
Toxaphene,8001352,air,76.449229667156,76.4493702808,0.00018393041496098794,Statistically similar
Toxaphene,8001352,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Toxaphene,8001352,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Creosote,8001589,air,74294.10330804407,74294.10331258,6.105375309537506e-09,Statistically similar
Creosote,8001589,soil,9606.179847200001,9606.179847200001,0.0,Identical
Creosote,8001589,water,126.5522796,126.5522796,0.0,Identical
"4,4'-Isopropylidenediphenol",80057,air,21445.3492667676,21399.99048036,0.2119570401175094,Statistically similar
"4,4'-Isopropylidenediphenol",80057,soil,1946.0928329600001,1946.09283296,1.1683598623473554e-14,Statistically similar
"4,4'-Isopropylidenediphenol",80057,water,626.13894896,626.1389489600001,1.815680655395209e-14,Statistically similar
Cumene hydroperoxide,80159,air,12995.336077444,12995.12742494,0.001605621069946964,Statistically similar
Cumene hydroperoxide,80159,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Cumene hydroperoxide,80159,water,1362.5915696,1362.5915696,0.0,Identical
Methyl methacrylate,80626,air,722109.2804791807,723810.36542264,0.23501804128847653,Statistically similar
Methyl methacrylate,80626,soil,274.423402,274.423402,0.0,Identical
Methyl methacrylate,80626,water,18.492962148,18.492962148,0.0,Identical
C.I. Food Red 15,81889,air,9.071848,9.071848,0.0,Identical
C.I. Food Red 15,81889,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
C.I. Food Red 15,81889,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bifenthrin,82657043,air,230.35690033999998,230.35690034,1.2338119408819271e-14,Statistically similar
Bifenthrin,82657043,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bifenthrin,82657043,water,1.487783072,1.487783072,0.0,Identical
Quintozene,82688,air,0.027215544,0.027215543999999998,1.2748034549497208e-14,Statistically similar
Quintozene,82688,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Quintozene,82688,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Ametryn,834128,air,4.889726071999999,4.889726072,1.8164175387780807e-14,Statistically similar
Ametryn,834128,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ametryn,834128,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dibutyl phthalate,84742,air,1944.029150833264,1719.7461430284,13.041634587411332,Percent difference exceeds tolerance
Dibutyl phthalate,84742,soil,13471.009355476,13471.009355476,0.0,Identical
Dibutyl phthalate,84742,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Phenanthrene,85018,air,17562.286316060115,17562.290333528003,2.287553508527692e-05,Statistically similar
Phenanthrene,85018,soil,743.2487955692,743.2487955692001,1.5295932990318747e-14,Statistically similar
Phenanthrene,85018,water,139.416160064,139.416160064,0.0,Identical
Phthalic anhydride,85449,air,93711.0232003472,93673.71613263199,0.03982661226164104,Statistically similar
Phthalic anhydride,85449,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Phthalic anhydride,85449,water,11.793402400000002,11.7934024,1.5062293129252084e-14,Statistically similar
N-Nitrosodiphenylamine,86306,air,7.9319702988000005,7.9319702988,1.1197450144694752e-14,Statistically similar
N-Nitrosodiphenylamine,86306,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodiphenylamine,86306,water,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Methyl-2-pyrrolidone,872504,air,608919.0670733625,611577.648624492,0.43470874992062214,Statistically similar
N-Methyl-2-pyrrolidone,872504,soil,9073.2087772,9073.2087772,0.0,Identical
N-Methyl-2-pyrrolidone,872504,water,3030.414537008,3030.414537008,0.0,Identical
"2,6-Xylidine",87627,air,8.6182556,8.6182556,0.0,Identical
"2,6-Xylidine",87627,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,6-Xylidine",87627,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Hexachloro-1,3-butadiene",87683,air,1000.4327978927968,996.56518242,0.3880945813704669,Statistically similar
"Hexachloro-1,3-butadiene",87683,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Hexachloro-1,3-butadiene",87683,water,12.2469948,12.2469948,0.0,Identical
Pentachlorophenol,87865,air,46.338999584,46.338999584,0.0,Identical
Pentachlorophenol,87865,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Pentachlorophenol,87865,water,407.7795676,407.7795676,0.0,Identical
"2,4,6-Trichlorophenol",88062,air,289.469061908,221.43020190800002,30.727000839871355,Percent difference exceeds tolerance
"2,4,6-Trichlorophenol",88062,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4,6-Trichlorophenol",88062,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Myclobutanil,88671890,air,0.299370984,0.09071848,230.0,Percent difference exceeds tolerance
Myclobutanil,88671890,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Myclobutanil,88671890,water,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Nitrophenol,88755,air,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Nitrophenol,88755,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Nitrophenol,88755,water,29.483506000000002,29.483506000000002,0.0,Identical
Dinitrobutyl phenol,88857,air,586.8669189679999,586.8669189679999,0.0,Identical
Dinitrobutyl phenol,88857,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dinitrobutyl phenol,88857,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Picric acid,88891,air,0.09071848,0.09071848,0.0,Identical
Picric acid,88891,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Picric acid,88891,water,0.0,0.0,0.0,Both inventory and reference are zero or null
o-Anisidine,90040,air,106.59421400000001,106.59421400000001,0.0,Identical
o-Anisidine,90040,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
o-Anisidine,90040,water,9.071848,9.071848,0.0,Identical
2-Phenylphenol,90437,air,10.037999811999999,10.037999811999999,0.0,Identical
2-Phenylphenol,90437,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Phenylphenol,90437,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorimuron-ethyl,90982324,air,498.307538792,498.307538792,0.0,Identical
Chlorimuron-ethyl,90982324,soil,226.7962,226.7962,0.0,Identical
Chlorimuron-ethyl,90982324,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Toluene-2,6-diisocyanate",91087,air,267.12392094376,267.1237395068,6.792243937386588e-05,Statistically similar
"Toluene-2,6-diisocyanate",91087,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Toluene-2,6-diisocyanate",91087,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Naphthalene,91203,air,548224.4190937798,470480.46151832,16.524375385232116,Percent difference exceeds tolerance
Naphthalene,91203,soil,16737.624246812164,16737.6239701208,1.653110169477067e-06,Statistically similar
Naphthalene,91203,water,1978.2434268010743,1975.9755002719999,0.11477503282617835,Statistically similar
Quinoline,91225,air,189.67560412044,189.6755587612,2.3914119616241298e-05,Statistically similar
Quinoline,91225,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Quinoline,91225,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,91941,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,91941,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,91941,water,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodi-n-butylamine,924163,air,0.013607772,0.013607771999999999,1.2748034549497208e-14,Statistically similar
N-Nitrosodi-n-butylamine,924163,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodi-n-butylamine,924163,water,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Methylolacrylamide,924425,air,1473.2590859896857,1473.259043352,2.894106500146432e-06,Statistically similar
N-Methylolacrylamide,924425,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Methylolacrylamide,924425,water,2.267962,2.267962,0.0,Identical
Biphenyl,92524,air,38733.473063135796,55435.958459264,30.129334569730027,Percent difference exceeds tolerance
Biphenyl,92524,soil,7.769947093520001,7.770037812,0.001167542323398885,Statistically similar
Biphenyl,92524,water,300.1298440852,300.1298440852,0.0,Identical
4-Aminobiphenyl,92671,air,5.4431088,5.4431088,0.0,Identical
4-Aminobiphenyl,92671,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
4-Aminobiphenyl,92671,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzidine,92875,air,2.3492026214427595,2.3491550396000003,0.0020254875458248366,Statistically similar
Benzidine,92875,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzidine,92875,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Mecoprop,93652,air,115.71142123999999,115.71142123999999,0.0,Identical
Mecoprop,93652,soil,113.3981,113.3981,0.0,Identical
Mecoprop,93652,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzoyl peroxide,94360,air,960.9046551168,960.9046551168,0.0,Identical
Benzoyl peroxide,94360,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzoyl peroxide,94360,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dihydrosafrole,94586,air,0.004535924,0.004535924,0.0,Identical
Dihydrosafrole,94586,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dihydrosafrole,94586,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Safrole,94597,air,0.140613644,0.140613644,0.0,Identical
Safrole,94597,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Safrole,94597,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methoxone,94746,air,28.517354188,28.517354188,0.0,Identical
Methoxone,94746,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methoxone,94746,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-D",94757,air,689.8215075504,689.8215075504,0.0,Identical
"2,4-D",94757,soil,115.666062,115.666062,0.0,Identical
"2,4-D",94757,water,102.40755614800001,102.40755614800001,0.0,Identical
"2,4-DB",94826,air,0.9071848,0.9071848,0.0,Identical
"2,4-DB",94826,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-DB",94826,water,0.0,0.0,0.0,Both inventory and reference are zero or null
o-Xylene,95476,air,67261.74794629413,67261.74735662401,8.766797501059859e-07,Statistically similar
o-Xylene,95476,soil,0.27215544,0.27215543999999997,2.0396855279195534e-14,Statistically similar
o-Xylene,95476,water,1460.9077223,1460.9077223,0.0,Identical
o-Cresol,95487,air,1240.2499882492,1240.2486274720002,0.00010971809761889721,Statistically similar
o-Cresol,95487,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
o-Cresol,95487,water,63.593654480000005,63.59365448,1.1173170366920235e-14,Statistically similar
"1,2-Dichlorobenzene",95501,air,6748.561334972001,6748.497832036,0.0009409936489796284,Statistically similar
"1,2-Dichlorobenzene",95501,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dichlorobenzene",95501,water,0.4535924,0.4535924,0.0,Identical
o-Toluidine,95534,air,2500.010799992,2500.010799992,0.0,Identical
o-Toluidine,95534,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
o-Toluidine,95534,water,87.99692560000001,87.9969256,1.61492627365177e-14,Statistically similar
"1,2-Phenylenediamine",95545,air,73.34589108,73.34589108,0.0,Identical
"1,2-Phenylenediamine",95545,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Phenylenediamine",95545,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2,4-Trimethylbenzene",95636,air,1724062.0288769829,1753182.57071668,1.661010229402009,Statistically similar
"1,2,4-Trimethylbenzene",95636,soil,142252.8932770439,142252.8920069852,8.928174973754027e-07,Statistically similar
"1,2,4-Trimethylbenzene",95636,water,651.9971673260086,649.730289684,0.3488951766603169,Statistically similar
"2,4-Diaminotoluene",95807,air,524.3528144,524.3528144,0.0,Identical
"2,4-Diaminotoluene",95807,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Diaminotoluene",95807,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4,5-Trichlorophenol",95954,air,5.053019336,5.053019336,0.0,Identical
"2,4,5-Trichlorophenol",95954,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4,5-Trichlorophenol",95954,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Styrene oxide,96093,air,131.9953884,131.9953884,0.0,Identical
Styrene oxide,96093,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Styrene oxide,96093,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Tetrachlorvinphos,961115,air,13.607771999999999,13.607772,1.305398737868514e-14,Statistically similar
Tetrachlorvinphos,961115,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Tetrachlorvinphos,961115,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dibromo-3-chloropropane",96128,air,0.004535924,0.004535924,0.0,Identical
"1,2-Dibromo-3-chloropropane",96128,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dibromo-3-chloropropane",96128,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2,3-Trichloropropane",96184,air,682.656562,682.656562,0.0,Identical
"1,2,3-Trichloropropane",96184,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2,3-Trichloropropane",96184,water,511.1986348,511.1986348,0.0,Identical
Methyl acrylate,96333,air,25999.403584059764,25999.403808588002,8.635899470935474e-07,Statistically similar
Methyl acrylate,96333,soil,1.3607772,1.3607772,0.0,Identical
Methyl acrylate,96333,water,15.875734000000001,15.875734,1.1189132038872977e-14,Statistically similar
Ethylene thiourea,96457,air,363.427302728,363.42730272800003,1.564093243246266e-14,Statistically similar
Ethylene thiourea,96457,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethylene thiourea,96457,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzoic trichloride,98077,air,2.2724979239999996,2.272497924,1.954189727348075e-14,Statistically similar
Benzoic trichloride,98077,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzoic trichloride,98077,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Cumene,98828,air,397451.23889633856,405891.84303707205,2.0795205140307695,Statistically similar
Cumene,98828,soil,3395.05070884124,3395.0511170744,1.2024359742539438e-05,Statistically similar
Cumene,98828,water,1099.0661786024,1099.0679929720002,0.00016508256193421142,Statistically similar
Acetophenone,98862,air,84924.25888557277,84924.258930932,5.34114010631156e-08,Statistically similar
Acetophenone,98862,soil,23.2144054396,23.2144054396,0.0,Identical
Acetophenone,98862,water,353.39383884000006,353.39383884,1.6085005626412187e-14,Statistically similar
Benzal chloride,98873,air,79.614538048,79.614538048,0.0,Identical
Benzal chloride,98873,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzal chloride,98873,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzoyl chloride,98884,air,1067.693006664,1067.693006664,0.0,Identical
Benzoyl chloride,98884,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzoyl chloride,98884,water,2.267962,2.267962,0.0,Identical
Nitrobenzene,98953,air,7569.008381874401,7569.010196244,2.397102861141211e-05,Statistically similar
Nitrobenzene,98953,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Nitrobenzene,98953,water,0.0,0.0,0.0,Both inventory and reference are zero or null
5-Nitro-o-toluidine,99558,air,0.004535924,0.004535924,0.0,Identical
5-Nitro-o-toluidine,99558,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
5-Nitro-o-toluidine,99558,water,0.0,0.0,0.0,Both inventory and reference are zero or null
m-Dinitrobenzene,99650,air,2.267962,2.267962,0.0,Identical
m-Dinitrobenzene,99650,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
m-Dinitrobenzene,99650,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Mixture,MIXTURE,air,3673.399907704,3673.3999077040003,1.2379467586220327e-14,Statistically similar
Mixture,MIXTURE,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Mixture,MIXTURE,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Antimony compounds,N010,air,5376.393679112578,5352.354032608,0.4491415619766882,Statistically similar
Antimony compounds,N010,soil,373108.874168004,373108.87416800397,1.560071736252984e-14,Statistically similar
Antimony compounds,N010,water,2284.558775682772,2284.558945916,7.451470148989656e-06,Statistically similar
Arsenic compounds,N020,air,18355.359654467782,18355.360357536,3.830315524009711e-06,Statistically similar
Arsenic compounds,N020,soil,95219689.51947926,95219688.97698274,5.697314527374084e-07,Statistically similar
Arsenic compounds,N020,water,5191.885302090572,5191.88664926,2.5947589369884135e-05,Statistically similar
Barium compounds (except for barium sulfate (CAS No. 7727-43-7)),N040,air,284550.3499730259,284228.672623408,0.11317554511612887,Statistically similar
Barium compounds (except for barium sulfate (CAS No. 7727-43-7)),N040,soil,21101305.887801822,21093141.08670973,0.038708322570488986,Statistically similar
Barium compounds (except for barium sulfate (CAS No. 7727-43-7)),N040,water,225189.061407107,224912.75281340402,0.12285145695237837,Statistically similar
Beryllium compounds,N050,air,255.47612170416,255.47594026719997,7.101919649652582e-05,Statistically similar
Beryllium compounds,N050,soil,1892.7503667199999,1892.75036672,1.2012871820875895e-14,Statistically similar
Beryllium compounds,N050,water,118.777705864,118.77770586400001,1.196424414146656e-14,Statistically similar
Cadmium compounds,N078,air,3289.942688616189,3289.941964592,2.2007202458416095e-05,Statistically similar
Cadmium compounds,N078,soil,204705.9475738692,204705.810135372,6.713951943770029e-05,Statistically similar
Cadmium compounds,N078,water,518.87586760696,518.877954132,0.0004021225074959507,Statistically similar
Chlorophenols,N084,air,248.29647975999998,248.29647975999998,0.0,Identical
Chlorophenols,N084,soil,15.4221416,15.4221416,0.0,Identical
Chlorophenols,N084,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chromium compounds (except for chromite ore mined in the Transvaal Region),N090,air,54486.03199363908,55895.824042156004,2.522177770299395,Statistically similar
Chromium compounds (except for chromite ore mined in the Transvaal Region),N090,soil,1085962.9982103016,1085796.754781332,0.015310731795565422,Statistically similar
Chromium compounds (except for chromite ore mined in the Transvaal Region),N090,water,15465.822557191848,18009.718412812,14.125128429606313,Percent difference exceeds tolerance
Cobalt compounds,N096,air,9669.678252492313,9669.678247276,5.3945044924727546e-08,Statistically similar
Cobalt compounds,N096,soil,194206.8658709566,194206.865190568,3.50342193645054e-07,Statistically similar
Cobalt compounds,N096,water,37464.980466151195,37464.981373336,2.421420671397427e-06,Statistically similar
Copper compounds,N100,air,187321.7450937344,185907.74813136001,0.7605906567031754,Statistically similar
Copper compounds,N100,soil,7734612.374380242,7733710.231713359,0.011665069414980793,Statistically similar
Copper compounds,N100,water,64084.42633856531,64001.102925148,0.13019058986336698,Statistically similar
Cyanide compounds,N106,air,91157.07727618207,91157.076635256,7.031007261036804e-07,Statistically similar
Cyanide compounds,N106,soil,8322.921588359999,8182.761536760001,1.7128698052649718,Statistically similar
Cyanide compounds,N106,water,7697.07747446,7697.077474460001,1.1816104291411398e-14,Statistically similar
Diisocyanates,N120,air,93866.30131790283,92351.789121692,1.639938122059731,Statistically similar
Diisocyanates,N120,soil,47218.642253472004,47218.642253472,1.5409078421030675e-14,Statistically similar
Diisocyanates,N120,water,7.2574784,7.2574784,0.0,Identical
Dioxin and dioxin-like compounds,N150,air,0.8366761041,0.8386923476,0.24040323078774195,Statistically similar
Dioxin and dioxin-like compounds,N150,soil,0.0268523167,0.0267619516,0.3376625940837582,Statistically similar
Dioxin and dioxin-like compounds,N150,water,1.2060951231,1.2061021915999999,0.0005860614505961387,Statistically similar
"Ethylenebisdithiocarbamic acid, salts and esters",N171,air,2.390431948,2.390431948,0.0,Identical
"Ethylenebisdithiocarbamic acid, salts and esters",N171,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Ethylenebisdithiocarbamic acid, salts and esters",N171,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Certain glycol ethers,N230,air,5743639.148703381,5715545.05905484,0.491538241029752,Statistically similar
Certain glycol ethers,N230,soil,44794.60818048,44794.60818048,0.0,Identical
Certain glycol ethers,N230,water,16161.601538252,15313.383750252002,5.539061789567179,Percent difference exceeds tolerance
,N270,air,0.0,5.583722444,100.0,Inventory value is zero or null
,N270,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,N270,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Lead compounds,N420,air,130497.6407812176,132672.969263044,1.6396169422525648,Statistically similar
Lead compounds,N420,soil,124202810.02148119,124201913.54580271,0.0007217889426020092,Statistically similar
Lead compounds,N420,water,19517.874593263983,19504.867825388003,0.06668472707644123,Statistically similar
Manganese compounds,N450,air,252582.8080192413,250713.056773936,0.745773383071635,Statistically similar
Manganese compounds,N450,soil,9583751.252945231,9581149.357581127,0.027156401252059363,Statistically similar
Manganese compounds,N450,water,1753779.3985701113,1753339.7132677361,0.025077017251589343,Statistically similar
Mercury compounds,N458,air,13008.948784393235,12981.877990936,0.20852756031242647,Statistically similar
Mercury compounds,N458,soil,1351663.4873102386,1351658.8329242333,0.0003443462131116971,Statistically similar
Mercury compounds,N458,water,1368.8466415907305,1409.715284036,2.899070678177151,Statistically similar
Nickel compounds,N495,air,79340.42280801294,80576.462378832,1.5339958274760135,Statistically similar
Nickel compounds,N495,soil,1065662.7967851441,1065533.20377178,0.012162268890860384,Statistically similar
Nickel compounds,N495,water,23103.593011324734,23123.541810032002,0.0862705154390031,Statistically similar
Nicotine and salts,N503,air,77403.5096052708,77403.510966048,1.7580303283460346e-06,Statistically similar
Nicotine and salts,N503,soil,50647.319989528,50647.319989528,0.0,Identical
Nicotine and salts,N503,water,13.154179599999999,13.1541796,1.3504124874501868e-14,Statistically similar
Nitrate compounds (water dissociable; reportable only when in aqueous solution),N511,air,155579.77650106043,156287.833288908,0.45304664665654576,Statistically similar
Nitrate compounds (water dissociable; reportable only when in aqueous solution),N511,soil,8392214.632661417,8386781.5015788,0.0647820750021205,Statistically similar
Nitrate compounds (water dissociable; reportable only when in aqueous solution),N511,water,79890590.78814703,79870919.93929587,0.0246282988428199,Statistically similar
Nonylphenol,N530,air,11292.46375313256,11288.835286088,0.03214208510094788,Statistically similar
Nonylphenol,N530,soil,53.5239032,53.5239032,0.0,Identical
Nonylphenol,N530,water,26.598658336,24.330696336,9.321401938851606,Percent difference exceeds tolerance
Nonylphenol Ethoxylates,N535,air,33821.2017297406,33818.933087352,0.006708202126712051,Statistically similar
Nonylphenol Ethoxylates,N535,soil,97.09145322,97.09145322,0.0,Identical
Nonylphenol Ethoxylates,N535,water,600.0755296560001,597.8075676560001,0.37937994142373893,Statistically similar
,N575,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,N575,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,N575,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Polychlorinated alkanes (C10-C13),N583,air,0.009071848,0.009071848,0.0,Identical
Polychlorinated alkanes (C10-C13),N583,soil,73.9355612,73.9355612,0.0,Identical
Polychlorinated alkanes (C10-C13),N583,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Polycyclic aromatic compounds,N590,air,123575.31081349152,125601.79033357202,1.613416110310681,Statistically similar
Polycyclic aromatic compounds,N590,soil,23880.71440449813,23880.714531504,5.318344678026314e-07,Statistically similar
Polycyclic aromatic compounds,N590,water,2284.92513106052,2284.9263557599998,5.3599078878311746e-05,Statistically similar
Selenium compounds,N725,air,35375.00218185076,35374.999959248,6.282976000689548e-06,Statistically similar
Selenium compounds,N725,soil,157409.766874764,157409.35864160402,0.0002593449103035164,Statistically similar
Selenium compounds,N725,water,5408.8852534200005,5408.88525342,1.6814827069919098e-14,Statistically similar
Silver compounds,N740,air,11381.724205722,11381.726473684,1.9926344274225378e-05,Statistically similar
Silver compounds,N740,soil,107082.73301479999,107082.7330148,1.35894133616814e-14,Statistically similar
Silver compounds,N740,water,523.100899376,523.100899376,0.0,Identical
Strychnine and salts,N746,air,2.7215544,2.7215544,0.0,Identical
Strychnine and salts,N746,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Strychnine and salts,N746,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Thallium compounds,N760,air,491.14985071999996,491.14985071999996,0.0,Identical
Thallium compounds,N760,soil,7717.656961648001,7717.656961648,1.1784596105949727e-14,Statistically similar
Thallium compounds,N760,water,234.0536784,234.0536784,0.0,Identical
Vanadium compounds,N770,air,77458.79288498183,77173.943316484,0.36910070453401794,Statistically similar
Vanadium compounds,N770,soil,1084450.2312689098,1084054.6968817401,0.03648657104732674,Statistically similar
Vanadium compounds,N770,water,165644.1533818929,165644.151762568,9.775925420060457e-07,Statistically similar
Warfarin and salts,N874,air,10.697976754,10.697976754,0.0,Identical
Warfarin and salts,N874,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Warfarin and salts,N874,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Zinc compounds,N982,air,1033840.2313487787,1030859.122004556,0.2891868811740043,Statistically similar
Zinc compounds,N982,soil,83449444.67618337,83437297.96340553,0.014557893261554915,Statistically similar
Zinc compounds,N982,water,269764.7716317486,273836.326428528,1.4868570762258229,Statistically similar
Trade Secret,TRD SECRT,air,6120.24396315176,6120.245142492,1.9269493501599027e-05,Statistically similar
Trade Secret,TRD SECRT,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Trade Secret,TRD SECRT,water,2.267962,2.267962,0.0,Identical
