FlowName,CAS,PrimaryCompartment,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
S-Ethyl dipropylthiocarbamate,759944,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
S-Ethyl dipropylthiocarbamate,759944,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Pentachloroethane,76017,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Pentachloroethane,76017,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Trichloroacetyl chloride,76028,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Trichloroacetyl chloride,76028,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloropicrin,76062,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloropicrin,76062,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Freon 113 (CFC-113),76131,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorotetrafluoroethane (CFC-114),76142,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorotetrafluoroethane (CFC-114),76142,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Monochloropentafluoroethane (CFC-115),76153,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Monochloropentafluoroethane (CFC-115),76153,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Boron trifluoride,7637072,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Boron trifluoride,7637072,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,4-Dichloro-2-butene",764410,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Heptachlor,76448,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Heptachlor,76448,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",7647010,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Sulfuric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",7664939,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,76879,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,76879,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,76879,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,77098,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,77098,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,77098,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexachlorocyclopentadiene,77474,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Potassium bromate,7758012,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Potassium bromate,7758012,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dicyclopentadiene,77736,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Fluorine,7782414,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Fluorine,7782414,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Phosphine,7803512,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"S,S,S-Tributyltrithiophosphate",78488,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"S,S,S-Tributyltrithiophosphate",78488,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Isoprene,78795,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Isobutyraldehyde,78842,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dichloropropane",78875,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,3-Dichloropropene",78886,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,3-Dichloropropene",78886,water,0.0,0.0,0.0,Both inventory and reference are zero or null
sec-Butyl alcohol,78922,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,2-Trichloroethane",79005,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloroacetic acid,79118,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloroacetic acid,79118,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiosemicarbazide,79196,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiosemicarbazide,79196,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl chlorocarbonate,79221,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl chlorocarbonate,79221,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,2,2-Tetrachloroethane",79345,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,2,2-Tetrachloroethane",79345,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethylcarbamoyl chloride,79447,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethylcarbamoyl chloride,79447,water,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Nitropropane,79469,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Nitropropane,79469,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Toxaphene,8001352,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Toxaphene,8001352,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Saccharin (only persons who manufacture are subject, no supplier notification)",81072,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Saccharin (only persons who manufacture are subject, no supplier notification)",81072,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,81889,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,81889,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,81889,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bifenthrin,82657043,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bifenthrin,82657043,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Quintozene,82688,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Quintozene,82688,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Ametryn,834128,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dibutyl phthalate,84742,water,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodiphenylamine,86306,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodiphenylamine,86306,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,6-Xylidine",87627,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,6-Xylidine",87627,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Hexachloro-1,3-butadiene",87683,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Pentachlorophenol,87865,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4,6-Trichlorophenol",88062,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4,6-Trichlorophenol",88062,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Myclobutanil,88671890,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Myclobutanil,88671890,water,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Nitrophenol,88755,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dinitrobutyl phenol,88857,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Picric acid,88891,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Picric acid,88891,water,0.0,0.0,0.0,Both inventory and reference are zero or null
o-Anisidine,90040,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Phenylphenol,90437,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorimuron-ethyl,90982324,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorimuron-ethyl,90982324,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Quinoline,91225,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Quinoline,91225,water,0.0,0.0,0.0,Both inventory and reference are zero or null
beta-Naphthylamine,91598,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
beta-Naphthylamine,91598,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"3,3'-Dichlorobenzidine",91941,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"3,3'-Dichlorobenzidine",91941,water,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodi-n-butylamine,924163,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodi-n-butylamine,924163,water,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Methylolacrylamide,924425,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
4-Aminobiphenyl,92671,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
4-Aminobiphenyl,92671,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzidine,92875,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzidine,92875,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Mecoprop,93652,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Mecoprop,93652,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzoyl peroxide,94360,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzoyl peroxide,94360,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dihydrosafrole,94586,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dihydrosafrole,94586,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Safrole,94597,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Safrole,94597,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methoxone,94746,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methoxone,94746,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-D",94757,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dichlorobenzene",95501,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
o-Toluidine,95534,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Phenylenediamine",95545,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Phenylenediamine",95545,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Diaminotoluene",95807,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Diaminotoluene",95807,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4,5-Trichlorophenol",95954,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4,5-Trichlorophenol",95954,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Styrene oxide,96093,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Styrene oxide,96093,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Tetrachlorvinphos,961115,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Tetrachlorvinphos,961115,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dibromo-3-chloropropane",96128,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dibromo-3-chloropropane",96128,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2,3-Trichloropropane",96184,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl acrylate,96333,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethylene thiourea,96457,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethylene thiourea,96457,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorophene,97234,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorophene,97234,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzoic trichloride,98077,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzoic trichloride,98077,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzal chloride,98873,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzal chloride,98873,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Benzoyl chloride,98884,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Nitrobenzene,98953,water,0.0,0.0,0.0,Both inventory and reference are zero or null
5-Nitro-o-toluidine,99558,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
5-Nitro-o-toluidine,99558,water,0.0,0.0,0.0,Both inventory and reference are zero or null
m-Dinitrobenzene,99650,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
m-Dinitrobenzene,99650,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Ethylenebisdithiocarbamic acid, salts and esters",N171,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Ethylenebisdithiocarbamic acid, salts and esters",N171,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,N270,air,0.0,36.053791914,100.0,Inventory value is zero or null
,N270,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,N270,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Nonylphenol,N530,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Polychlorinated alkanes (C10-C13),N583,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Polychlorinated alkanes (C10-C13),N583,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Strychnine and salts,N746,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Strychnine and salts,N746,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Warfarin and salts,N874,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Warfarin and salts,N874,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Trade Secret,TRD SECRT,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Trade Secret,TRD SECRT,water,0.0,0.0,0.0,Both inventory and reference are zero or null
